abstract_raw,abstract_clean,label,label_id,original_categories
"  The ATLAS experiment sensitivity to top quark Flavour Changing Neutral
Current (FCNC) decays was studied at LHC using ttbar events. While one of the
top quarks is expected to follow the dominant Standard Model decay t->bW, the
other decays through a FCNC channel, i.e. t-> Z u(c), t-> gamma u(c) or t-> g
u(c). Different types of analyses, applied to each FCNC decay mode, were
compared. The FCNC branching ratio sensitivity (assuming a 5sigma signal
significance) and 95% confidence level limits on the branching ratios (in the
hypothesis of signal absence) were obtained.
","the atlas experiment sensitivity to top quark flavour changing neutral current fcnc decays was studied at lhc using ttbar events. while one of the top quarks is expected to follow the dominant standard model decay t bw, the other decays through a fcnc channel, i.e. t z u c , t gamma u c or t g u c . different types of analyses, applied to each fcnc decay mode, were compared. the fcnc branching ratio sensitivity assuming a 5sigma signal significance and confidence level limits on the branching ratios in the hypothesis of signal absence were obtained.",hep-ex,5,hep-ex
"  We target the problem of estimating the center of mass of noisy 2-D images.
We assume that the noise dominates the image, and thus many standard approaches
are vulnerable to estimation errors. Our approach uses a surrogate function to
the geometric median, which is a robust estimator of the center of mass. We
mathematically analyze cases in which the geometric median fails to provide a
reasonable estimate of the center of mass, and prove that our surrogate
function leads to a successful estimate.
  One particular application for our method is to improve 3-D reconstruction in
single-particle cryo-electron microscopy (cryo-EM). We show how to apply our
approach for a better translational alignment of macromolecules picked from
experimental data. In this way, we facilitate the succeeding steps of
reconstruction and streamline the entire cryo-EM pipeline, saving valuable
computational time and supporting resolution enhancement.
","we target the problem of estimating the center of mass of noisy d images. we assume that the noise dominates the image, and thus many standard approaches are vulnerable to estimation errors. our approach uses a surrogate function to the geometric median, which is a robust estimator of the center of mass. we mathematically analyze cases in which the geometric median fails to provide a reasonable estimate of the center of mass, and prove that our surrogate function leads to a successful estimate. one particular application for our method is to improve d reconstruction in single particle cryo electron microscopy cryo em . we show how to apply our approach for a better translational alignment of macromolecules picked from experimental data. in this way, we facilitate the succeeding steps of reconstruction and streamline the entire cryo em pipeline, saving valuable computational time and supporting resolution enhancement.",eess,3,eess.IV
"  Observations of the cold neutral atomic hydrogen (HI) in and around disc
galaxies have revealed that spatial and kinematic asymmetries are commonplace,
and are reflected in the global HI spectra. We use the TNG100 box from the
IllustrisTNG suite of cosmological simulations to study the conditions under
which these asymmetries may arise in current theoretical galaxy formation
models. We find that more than 50% of the sample has at least a 10% difference
in integrated flux between the high- and low-velocity half of the spectrum,
thus the typical TNG100 galaxy has an HI profile that is not fully symmetric.
We find that satellite galaxies are a more asymmetric population than centrals,
consistent with observational results. Using halo mass as a proxy for
environment, this trend appears to be driven by the satellite population within
the virial radius of haloes more massive than $10^{13} M_{\odot}$, typical of
medium/large groups. We show that, while the excess of HI asymmetry in group
satellites is likely driven by ram pressure, the bulk of the asymmetric HI
profiles observed in TNG100 are driven by physical processes able to affect
both the central and satellite populations. Our results highlight how
asymmetries are not driven solely by environment, and multiple physical
processes can produce the same asymmetric shape in global HI spectra.
","observations of the cold neutral atomic hydrogen hi in and around disc galaxies have revealed that spatial and kinematic asymmetries are commonplace, and are reflected in the global hi spectra. we use the tng100 box from the illustristng suite of cosmological simulations to study the conditions under which these asymmetries may arise in current theoretical galaxy formation models. we find that more than of the sample has at least a difference in integrated flux between the high and low velocity half of the spectrum, thus the typical tng100 galaxy has an hi profile that is not fully symmetric. we find that satellite galaxies are a more asymmetric population than centrals, consistent with observational results. using halo mass as a proxy for environment, this trend appears to be driven by the satellite population within the virial radius of haloes more massive than , typical of medium large groups. we show that, while the excess of hi asymmetry in group satellites is likely driven by ram pressure, the bulk of the asymmetric hi profiles observed in tng100 are driven by physical processes able to affect both the central and satellite populations. our results highlight how asymmetries are not driven solely by environment, and multiple physical processes can produce the same asymmetric shape in global hi spectra.",astro-ph,0,astro-ph.GA
"  Deep learning-based 3D object detectors have made significant progress in
recent years and have been deployed in a wide range of applications. It is
crucial to understand the robustness of detectors against adversarial attacks
when employing detectors in security-critical applications. In this paper, we
make the first attempt to conduct a thorough evaluation and analysis of the
robustness of 3D detectors under adversarial attacks. Specifically, we first
extend three kinds of adversarial attacks to the 3D object detection task to
benchmark the robustness of state-of-the-art 3D object detectors against
attacks on KITTI and Waymo datasets, subsequently followed by the analysis of
the relationship between robustness and properties of detectors. Then, we
explore the transferability of cross-model, cross-task, and cross-data attacks.
We finally conduct comprehensive experiments of defense for 3D detectors,
demonstrating that simple transformations like flipping are of little help in
improving robustness when the strategy of transformation imposed on input point
cloud data is exposed to attackers. Our findings will facilitate investigations
in understanding and defending the adversarial attacks against 3D object
detectors to advance this field.
","deep learning based 3d object detectors have made significant progress in recent years and have been deployed in a wide range of applications. it is crucial to understand the robustness of detectors against adversarial attacks when employing detectors in security critical applications. in this paper, we make the first attempt to conduct a thorough evaluation and analysis of the robustness of 3d detectors under adversarial attacks. specifically, we first extend three kinds of adversarial attacks to the 3d object detection task to benchmark the robustness of state of the art 3d object detectors against attacks on kitti and waymo datasets, subsequently followed by the analysis of the relationship between robustness and properties of detectors. then, we explore the transferability of cross model, cross task, and cross data attacks. we finally conduct comprehensive experiments of defense for 3d detectors, demonstrating that simple transformations like flipping are of little help in improving robustness when the strategy of transformation imposed on input point cloud data is exposed to attackers. our findings will facilitate investigations in understanding and defending the adversarial attacks against 3d object detectors to advance this field.",cs,2,cs.CV
"  In this paper, we establish more identities of generalized multi poly-Euler
polynomials with three parameters and obtain a kind of symmetrized
generalization of the polynomials. Moreover, generalized multi poly-Bernoulli
polynomials are defined using multiple polylogarithm and derive some properties
parallel to those of poly-Bernoulli polynomials. These are generalized further
using the concept of Hurwitz-Lerch multiple zeta values.
","in this paper, we establish more identities of generalized multi poly euler polynomials with three parameters and obtain a kind of symmetrized generalization of the polynomials. moreover, generalized multi poly bernoulli polynomials are defined using multiple polylogarithm and derive some properties parallel to those of poly bernoulli polynomials. these are generalized further using the concept of hurwitz lerch multiple zeta values.",math,9,math.NT
"  Transmission eigenchannels and associated eigenvalues, that give a full
account of wave propagation in random media, have recently emerged as a major
theme in theoretical and applied optics. Here we demonstrate, both analytically
and numerically, that in quasi one-dimensional ($1$D) diffusive samples, their
behavior is governed mostly by the asymmetry in the reflections of the sample
edges rather than by the absolute values of the reflection coefficients
themselves. We show that there exists a threshold value of the asymmetry
parameter, below which high transmission eigenchannels exist, giving rise to a
singularity in the distribution of the transmission eigenvalues, $\rho({\cal
T}\rightarrow 1)\sim(1-{\cal T})^{-\frac{1}{2}}$. At the threshold, $\rho({\cal
T})$ exhibits critical statistics with a distinct singularity $\sim(1-{\cal
T})^{-\frac{1}{3}}$; above it the high transmission eigenchannels disappear and
$\rho({\cal T})$ vanishes for ${\cal T}$ exceeding a maximal transmission
eigenvalue. We show that such statistical behavior of the transmission
eigenvalues can be explained in terms of effective cavities (resonators),
analogous to those in which the states are trapped in $1$D strong Anderson
localization. In particular, the $\rho ( \mathcal{T}) $-transition can be
mapped onto the shuffling of the resonator with perfect transmittance from the
sample center to the edge with stronger reflection. We also find a similar
transition in the distribution of resonant transmittances in $1$D layered
samples. These results reveal a physical connection between high transmission
eigenchannels in diffusive systems and $1$D strong Anderson localization. They
open up a fresh opportunity for practically useful application: controlling the
transparency of opaque media by tuning their coupling to the environment.
","transmission eigenchannels and associated eigenvalues, that give a full account of wave propagation in random media, have recently emerged as a major theme in theoretical and applied optics. here we demonstrate, both analytically and numerically, that in quasi one dimensional d diffusive samples, their behavior is governed mostly by the asymmetry in the reflections of the sample edges rather than by the absolute values of the reflection coefficients themselves. we show that there exists a threshold value of the asymmetry parameter, below which high transmission eigenchannels exist, giving rise to a singularity in the distribution of the transmission eigenvalues, t t t t above it the high transmission eigenchannels disappear and vanishes for exceeding a maximal transmission eigenvalue. we show that such statistical behavior of the transmission eigenvalues can be explained in terms of effective cavities resonators , analogous to those in which the states are trapped in d strong anderson localization. in particular, the transition can be mapped onto the shuffling of the resonator with perfect transmittance from the sample center to the edge with stronger reflection. we also find a similar transition in the distribution of resonant transmittances in d layered samples. these results reveal a physical connection between high transmission eigenchannels in diffusive systems and d strong anderson localization. they open up a fresh opportunity for practically useful application controlling the transparency of opaque media by tuning their coupling to the environment.",physics,11,physics.optics
"  The Thorne hoop conjecture is an attempt to make precise the notion that
gravitational collapse occurs if enough energy is compressed into a small
enough volume, with the `size' being defined by the circumference. We can make
a precise statement of this form, in spherical symmetry, using the Brown-York
mass as our measure of the energy. Consider a spherical 2-surface in a
spherically symmetric spacetime. If the Brown-York mass, $M_{BY}$, and the
circumference, $C$, satisfy $C < 2\pi M_{BY}$, then the system must either have
emerged from a white hole or will collapse into a black hole. We show that no
equivalent result can hold true using either the Liu-Yau mass, $M_{LY}$ or the
Wang-Yau mass, $M_{WY}$. This forms a major obstacle to any attempt to
establish a Thorne-type hoop theorem in the general case based on either the
Liu-Yau or the Wang-Yau mass.
","the thorne hoop conjecture is an attempt to make precise the notion that gravitational collapse occurs if enough energy is compressed into a small enough volume, with the size being defined by the circumference. we can make a precise statement of this form, in spherical symmetry, using the brown york mass as our measure of the energy. consider a spherical surface in a spherically symmetric spacetime. if the brown york mass, , and the circumference, , satisfy , then the system must either have emerged from a white hole or will collapse into a black hole. we show that no equivalent result can hold true using either the liu yau mass, or the wang yau mass, . this forms a major obstacle to any attempt to establish a thorne type hoop theorem in the general case based on either the liu yau or the wang yau mass.",gr-qc,4,gr-qc
"  Background: Exonic splice enhancers are sequences embedded within exons which
promote and regulate the splicing of the transcript in which they are located.
A class of exonic splice enhancers are the SR proteins, which are thought to
mediate interactions between splicing factors bound to the 5' and 3' splice
sites. Method and results: We present a novel strategy for analysing
protein-coding sequence by first randomizing the codons used at each position
within the coding sequence, then applying a motif-based machine learning
algorithm to compare the true and randomized sequences. This strategy
identified a collection of motifs which can successfully discriminate between
real and randomized coding sequence, including -- but not restricted to --
several previously reported splice enhancer elements. As well as successfully
distinguishing coding exons from randomized sequences, we show that our model
is able to recognize non-coding exons. Conclusions: Our strategy succeeded in
detecting signals in coding exons which seem to be orthogonal to the sequences'
primary function of coding for proteins. We believe that many of the motifs
detected here may represent binding sites for previously unrecognized proteins
which influence RNA splicing. We hope that this development will lead to
improved knowledge of exonic splice enhancers, and new developments in the
field of computational gene prediction.
","background exonic splice enhancers are sequences embedded within exons which promote and regulate the splicing of the transcript in which they are located. a class of exonic splice enhancers are the sr proteins, which are thought to mediate interactions between splicing factors bound to the and splice sites. method and results we present a novel strategy for analysing protein coding sequence by first randomizing the codons used at each position within the coding sequence, then applying a motif based machine learning algorithm to compare the true and randomized sequences. this strategy identified a collection of motifs which can successfully discriminate between real and randomized coding sequence, including but not restricted to several previously reported splice enhancer elements. as well as successfully distinguishing coding exons from randomized sequences, we show that our model is able to recognize non coding exons. conclusions our strategy succeeded in detecting signals in coding exons which seem to be orthogonal to the sequences primary function of coding for proteins. we believe that many of the motifs detected here may represent binding sites for previously unrecognized proteins which influence rna splicing. we hope that this development will lead to improved knowledge of exonic splice enhancers, and new developments in the field of computational gene prediction.",q-bio,12,q-bio.GN
"  A calculation of the $R^2$ corrections to the jet quenching parameter from
AdS/CFT correspondence is presented. These corrections are related to
curvature-squared corrections in the corresponding gravity dual. It is shown
that the corrections will increase or decrease the jet quenching parameter
depending on the coefficients of the high curvature terms.
",a calculation of the corrections to the jet quenching parameter from ads cft correspondence is presented. these corrections are related to curvature squared corrections in the corresponding gravity dual. it is shown that the corrections will increase or decrease the jet quenching parameter depending on the coefficients of the high curvature terms.,hep-ph,7,hep-ph
"  Results for light quark masses obtained from lattice QCD simulations are
compared and contrasted with other determinations. Relevance of these results
to estimates of $\epsilon'/\epsilon$ is discussed.
",results for light quark masses obtained from lattice qcd simulations are compared and contrasted with other determinations. relevance of these results to estimates of is discussed.,hep-ph,7,hep-ph
