abstract_raw,abstract_clean,label,label_id,original_categories
"  The BaBar collaboration has an extensive program of studying hadronic cross
sections in low-energy e+e- collisions, accessible via initial-state radiation.
Our measurements allow significant improvements in the precision of the
predicted value of the muon anomalous magnetic moment. These improvements are
necessary for illuminating the current ~3.6 sigma difference between the
predicted and the experimental values. We have published results on a number of
processes with two to six hadrons in the final state. We report here the
results of recent studies with final states that constitute the main
contribution to the hadronic cross section in the energy region between 1 and 3
GeV, as e+e- to K+K-, pi+pi-, and e+e- to 4 hadrons.
","The BaBar collaboration has an extensive program of studying hadronic cross sections in low-energy e+e- collisions, accessible via initial-state radiation. Our measurements allow significant improvements in the precision of the predicted value of the muon anomalous magnetic moment. These improvements are necessary for illuminating the current ~3.6 sigma difference between the predicted and the experimental values. We have published results on a number of processes with two to six hadrons in the final state. We report here the results of recent studies with final states that constitute the main contribution to the hadronic cross section in the energy region between 1 and 3 GeV, as e+e- to K+K-, pi+pi-, and e+e- to 4 hadrons.",hep-ex,5,hep-ex hep-ph
"  This paper addresses the problem of restricted airspace protection from
invaders using the cooperative multi-UAV system. The objective is to detect and
capture the invaders cooperatively by a team of homogeneous UAVs (called
evaders)before invaders enter the restricted airspace. The problem of
restricted airspace protection problem is formulated as a Multi-UAV
Spatio-Temporal Multi-Task Allocation problem and is referred as MUST-MTA. The
MUST-MTA problem is solved using a modified consensus-based bundled auction
method. Here, the spatial and time constraints are handled by combining both
spatial and temporal loss component. The solution identifies the sequence of
spatial locations to be reached by the evader at specific time instants to
neutralize the invaders. The performance of MUST-MTA with the consensus
approach is evaluated in a simulated environment. The Monte-Carlo simulation
results clearly indicate the efficacy of the proposed approach in restricted
airspace protection against intruders
","This paper addresses the problem of restricted airspace protection from invaders using the cooperative multi-UAV system. The objective is to detect and capture the invaders cooperatively by a team of homogeneous UAVs (called evaders)before invaders enter the restricted airspace. The problem of restricted airspace protection problem is formulated as a Multi-UAV Spatio-Temporal Multi-Task Allocation problem and is referred as MUST-MTA. The MUST-MTA problem is solved using a modified consensus-based bundled auction method. Here, the spatial and time constraints are handled by combining both spatial and temporal loss component. The solution identifies the sequence of spatial locations to be reached by the evader at specific time instants to neutralize the invaders. The performance of MUST-MTA with the consensus approach is evaluated in a simulated environment. The Monte-Carlo simulation results clearly indicate the efficacy of the proposed approach in restricted airspace protection against intruders",eess,3,eess.SY cs.MA cs.SY
"  Gamma-ray bursts (GRBs) are highly variable and exhibit strong spectral
evolution. In particular, the emission properties vary from pulse to pulse in
multipulse bursts. Here we present a time-resolved Bayesian spectral analysis
of a compilation of GRB pulses observed by the {\it Fermi}/Gamma-ray Burst
Monitor. The pulses are selected to have at least four timebins with a high
statistical significance, which ensures that the spectral fits are well
determined and that spectral correlations can be established. The sample
consists of 39 bursts, 117 pulses, and 1228 spectra. We confirm the general
trend that pulses become softer over time, with mainly the low-energy power-law
index $\alpha$ becoming smaller. A few exceptions to this trend exist, with the
hardest pulse occurring at late times. The first pulse in a burst is clearly
different from the later pulses; three-fourths of them violate the synchrotron
line of death, while around half of them significantly prefer photospheric
emission. These fractions decrease for subsequent pulses. We also find that in
two-thirds of the pulses, the spectral parameters ($\alpha$ and peak energy)
track the light-curve variations. This is a larger fraction compared to what is
found in previous samples. In conclusion, emission compatible with the GRB
photosphere is typically found close to the trigger time, while the chance of
detecting synchrotron emission is greatest at late times. This allows for the
coexistence of emission mechanisms at late times.
","Gamma-ray bursts (GRBs) are highly variable and exhibit strong spectral evolution. In particular, the emission properties vary from pulse to pulse in multipulse bursts. Here we present a time-resolved Bayesian spectral analysis of a compilation of GRB pulses observed by the {\it Fermi}/Gamma-ray Burst Monitor. The pulses are selected to have at least four timebins with a high statistical significance, which ensures that the spectral fits are well determined and that spectral correlations can be established. The sample consists of 39 bursts, 117 pulses, and 1228 spectra. We confirm the general trend that pulses become softer over time, with mainly the low-energy power-law index $\alpha$ becoming smaller. A few exceptions to this trend exist, with the hardest pulse occurring at late times. The first pulse in a burst is clearly different from the later pulses; three-fourths of them violate the synchrotron line of death, while around half of them significantly prefer photospheric emission. These fractions decrease for subsequent pulses. We also find that in two-thirds of the pulses, the spectral parameters ($\alpha$ and peak energy) track the light-curve variations. This is a larger fraction compared to what is found in previous samples. In conclusion, emission compatible with the GRB photosphere is typically found close to the trigger time, while the chance of detecting synchrotron emission is greatest at late times. This allows for the coexistence of emission mechanisms at late times.",astro-ph,0,astro-ph.HE
"  Large-scale collaborative scientific software projects require more knowledge
than any one person typically possesses. This makes coordination and
communication of knowledge and expertise a key factor in creating and
safeguarding software quality, without which we cannot have sustainable
software. However, as researchers attempt to scale up the production of
software, they are confronted by problems of awareness and understanding. This
presents an opportunity to develop better practices and tools that directly
address these challenges. To that end, we conducted a case study of developers
of the Trilinos project. We surveyed the software development challenges
addressed and show how those problems are connected with what they know and how
they communicate. Based on these data, we provide a series of practicable
recommendations, and outline a path forward for future research.
","Large-scale collaborative scientific software projects require more knowledge than any one person typically possesses. This makes coordination and communication of knowledge and expertise a key factor in creating and safeguarding software quality, without which we cannot have sustainable software. However, as researchers attempt to scale up the production of software, they are confronted by problems of awareness and understanding. This presents an opportunity to develop better practices and tools that directly address these challenges. To that end, we conducted a case study of developers of the Trilinos project. We surveyed the software development challenges addressed and show how those problems are connected with what they know and how they communicate. Based on these data, we provide a series of practicable recommendations, and outline a path forward for future research.",cs,2,cs.SE
"  We present rigorous upper and lower bounds on the emptiness formation
probability for the ground state of a spin-$1/2$ Heisenberg XXZ quantum spin
system. For a $d$-dimensional system we find a rate of decay of the order
$\exp(-c L^{d+1})$ where $L$ is the sidelength of the box in which we ask for
the emptiness formation event to occur. In the $d=1$ case this confirms
previous predictions made in the integrable systems community, though our
bounds do not achieve the precision predicted by Bethe ansatz calculations. On
the other hand, our bounds in the case $d \geq 2$ are new. The main tools we
use are reflection positivity and a rigorous path integral expansion which is a
variation on those previously introduced by Toth, Aizenman-Nachtergaele and
Ueltschi.
","We present rigorous upper and lower bounds on the emptiness formation probability for the ground state of a spin-$1/2$ Heisenberg XXZ quantum spin system. For a $d$-dimensional system we find a rate of decay of the order $\exp(-c L^{d+1})$ where $L$ is the sidelength of the box in which we ask for the emptiness formation event to occur. In the $d=1$ case this confirms previous predictions made in the integrable systems community, though our bounds do not achieve the precision predicted by Bethe ansatz calculations. On the other hand, our bounds in the case $d \geq 2$ are new. The main tools we use are reflection positivity and a rigorous path integral expansion which is a variation on those previously introduced by Toth, Aizenman-Nachtergaele and Ueltschi.",math-ph,9,math-ph math.MP math.PR
"  The weak interaction does not conserve parity and therefore induces energy
shifts in chiral enantiomers that should in principle be detectable in
molecular spectra. Unfortunately, the magnitude of the expected shifts are
small and in spectra of a mixture of enantiomers, the energy shifts are not
resolvable. We propose a nuclear magnetic resonance (NMR) experiment in which
we titrate the chirality (enantiomeric excess) of a solvent and measure the
diasteriomeric splitting in the spectra of a chiral solute in order to search
for an anomalous offset due to parity nonconservation (PNC). We present a
proof-of-principle experiment in which we search for PNC in the
\textsuperscript{13}C resonances of small molecules, and use the
\textsuperscript{1}H resonances, which are insensitive to PNC, as an internal
reference. We set a new constraint on molecular PNC in \textsuperscript{13}C
chemical shifts at a level of $10^{-5}$\,ppm, and provide a discussion of
important considerations in the search for molecular PNC using NMR
spectroscopy.
","The weak interaction does not conserve parity and therefore induces energy shifts in chiral enantiomers that should in principle be detectable in molecular spectra. Unfortunately, the magnitude of the expected shifts are small and in spectra of a mixture of enantiomers, the energy shifts are not resolvable. We propose a nuclear magnetic resonance (NMR) experiment in which we titrate the chirality (enantiomeric excess) of a solvent and measure the diasteriomeric splitting in the spectra of a chiral solute in order to search for an anomalous offset due to parity nonconservation (PNC). We present a proof-of-principle experiment in which we search for PNC in the \textsuperscript{13}C resonances of small molecules, and use the \textsuperscript{1}H resonances, which are insensitive to PNC, as an internal reference. We set a new constraint on molecular PNC in \textsuperscript{13}C chemical shifts at a level of $10^{-5}$\,ppm, and provide a discussion of important considerations in the search for molecular PNC using NMR spectroscopy.",physics,11,physics.chem-ph
"  Table of contents
  Editorial
  Correspondents
  Gravity News:
  Open Letter to gravitational physicists, Beverly Berger
  A Missouri relativist in King Gustav's Court, Clifford Will
  Gary Horowitz wins the Xanthopoulos award, Abhay Ashtekar
  Research briefs:
  Gamma-ray bursts and their possible cosmological implications, Peter Meszaros
  Current activity and results in laboratory gravity, Riley Newman
  Update on representations of quantum gravity, Donald Marolf
  Ligo project report: December 1993, Rochus E. Vogt
  Dark matter or new gravity?, Richard Hammond
  Conference reports:
  Gravitational waves from coalescing compact binaries, Curt Cutler
  Mach's principle: from Newton's bucket to quantum gravity, Dieter Brill
  Cornelius Lanczos international centenary conference, David Brown
  Third Midwest relativity conference, David Garfinkle
","Table of contents Editorial Correspondents Gravity News: Open Letter to gravitational physicists, Beverly Berger A Missouri relativist in King Gustav's Court, Clifford Will Gary Horowitz wins the Xanthopoulos award, Abhay Ashtekar Research briefs: Gamma-ray bursts and their possible cosmological implications, Peter Meszaros Current activity and results in laboratory gravity, Riley Newman Update on representations of quantum gravity, Donald Marolf Ligo project report: December 1993, Rochus E. Vogt Dark matter or new gravity?, Richard Hammond Conference reports: Gravitational waves from coalescing compact binaries, Curt Cutler Mach's principle: from Newton's bucket to quantum gravity, Dieter Brill Cornelius Lanczos international centenary conference, David Brown Third Midwest relativity conference, David Garfinkle",gr-qc,4,gr-qc astro-ph
"  Mutualistic interactions benefit both partners, promoting coexistence and
genetic diversity. Spatial structure can promote cooperation, but spatial
expansions may also make it hard for mutualistic partners to stay together,
since genetic drift at the expansion front creates regions of low genetic and
species diversity. To explore the antagonism between mutualism and genetic
drift, we grew cross-feeding strains of the budding yeast S. cerevisiae on agar
surfaces as a model for mutualists undergoing spatial expansions. By supplying
varying amounts of the exchanged nutrients, we tuned strength and symmetry of
the mutualistic interaction. Strong mutualism suppresses genetic demixing
during spatial expansions and thereby maintains diversity, but weak or
asymmetric mutualism is overwhelmed by genetic drift even when mutualism is
still beneficial, slowing growth and reducing diversity. Theoretical modeling
using experimentally measured parameters predicts the size of demixed regions
and how strong mutualism must be to survive a spatial expansion.
","Mutualistic interactions benefit both partners, promoting coexistence and genetic diversity. Spatial structure can promote cooperation, but spatial expansions may also make it hard for mutualistic partners to stay together, since genetic drift at the expansion front creates regions of low genetic and species diversity. To explore the antagonism between mutualism and genetic drift, we grew cross-feeding strains of the budding yeast S. cerevisiae on agar surfaces as a model for mutualists undergoing spatial expansions. By supplying varying amounts of the exchanged nutrients, we tuned strength and symmetry of the mutualistic interaction. Strong mutualism suppresses genetic demixing during spatial expansions and thereby maintains diversity, but weak or asymmetric mutualism is overwhelmed by genetic drift even when mutualism is still beneficial, slowing growth and reducing diversity. Theoretical modeling using experimentally measured parameters predicts the size of demixed regions and how strong mutualism must be to survive a spatial expansion.",q-bio,12,q-bio.PE physics.bio-ph
"  We consider some aspects of nonlocal modified gravity, where nonlocality is
of the type $R \mathcal{F}(\Box) R$. In particular, using ansatz of the form
$\Box R = c R^\gamma,$ we find a few $R(t)$ solutions for the spatially flat
FLRW metric. There are singular and nonsingular bounce solutions. For late
cosmic time, scalar curvature R(t) is in low regime and scale factor a(t) is
decelerated. R (t) = 0 satisfies all equations when k = -1.
","We consider some aspects of nonlocal modified gravity, where nonlocality is of the type $R \mathcal{F}(\Box) R$. In particular, using ansatz of the form $\Box R = c R^\gamma,$ we find a few $R(t)$ solutions for the spatially flat FLRW metric. There are singular and nonsingular bounce solutions. For late cosmic time, scalar curvature R(t) is in low regime and scale factor a(t) is decelerated. R (t) = 0 satisfies all equations when k = -1.",hep-th,7,hep-th astro-ph.CO gr-qc
"  It is known that when there are several D-branes, their space-time
coordinates in general become noncommutative. From the point of view of
noncommutative geometry, it reflects noncommutativity of the world volume of
the D-branes. On the other hand, as we showed in the previous work, in the
presence of the constant antisymmetric tensor field the momentum operators of
the D-branes have noncommutative structure. In the present paper, we
investigate a relation between these noncommutativities and the description of
D-branes in terms of the noncommutative Yang-Mills theory recently proposed by
Seiberg and Witten. It is shown that the noncommutativity of the Yang-Mills
theory, which implies that of the world volume coordinates, originates from
both noncommutativities of the transverse coordinates and momenta from the
viewpoint of the lower-dimensional D-branes. Moreover, we show that this
noncommutativity is transformed by coordinate transformations on the world
volume and thereby can be chosen in an arbitrary fixed value. We also make a
brief comment on a relation between this fact and a hidden symmetry of the IIB
matrix models.
","It is known that when there are several D-branes, their space-time coordinates in general become noncommutative. From the point of view of noncommutative geometry, it reflects noncommutativity of the world volume of the D-branes. On the other hand, as we showed in the previous work, in the presence of the constant antisymmetric tensor field the momentum operators of the D-branes have noncommutative structure. In the present paper, we investigate a relation between these noncommutativities and the description of D-branes in terms of the noncommutative Yang-Mills theory recently proposed by Seiberg and Witten. It is shown that the noncommutativity of the Yang-Mills theory, which implies that of the world volume coordinates, originates from both noncommutativities of the transverse coordinates and momenta from the viewpoint of the lower-dimensional D-branes. Moreover, we show that this noncommutativity is transformed by coordinate transformations on the world volume and thereby can be chosen in an arbitrary fixed value. We also make a brief comment on a relation between this fact and a hidden symmetry of the IIB matrix models.",hep-th,7,hep-th
